Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1638819000,165.350097,False,False,True,True,True,True
1638822600,165.289993,False,False,True,True,True,True
1638887400,170.389999,False,False,True,True,True,True
1638891000,170.588195,False,False,True,True,True,True
1638894600,171.512496,False,False,True,True,True,True
1638898200,170.86,False,False,True,True,True,True
1638901800,169.928497,False,False,True,True,True,True
1638905400,170.11,False,False,True,True,True,True
1638909000,171.210006,False,False,True,True,True,True
1638973800,173.804992,False,False,True,True,True,True
1638977400,174.369995,False,False,True,True,True,True
1638981000,173.940002,False,False,True,True,True,True
1638984600,174.270004,False,False,True,True,True,True
1638988200,175.710006,False,False,True,True,True,True
1638991800,174.350006,False,False,True,True,True,True
1638995400,175.009994,False,False,True,True,True,True
1639060200,174.039993,False,False,True,True,True,True
1639063800,175.590301,False,False,True,True,True,True
1639067400,175.115005,False,False,True,True,True,True
1639071000,175.320007,False,False,True,True,True,True
1639074600,175.699996,False,False,True,True,True,True
1639078200,174.940002,False,False,True,True,True,True
1639081800,174.619995,False,False,True,True,True,True
1639146600,176.910003,False,False,True,True,True,True
1639150200,176.304992,False,False,True,True,True,True
1639153800,176.949996,False,False,True,True,True,True
1639157400,177.619995,False,False,True,True,True,True
1639161000,177.830001,False,False,True,True,True,True
1639164600,177.925003,False,False,True,True,True,True
1639168200,179.5,False,False,True,True,True,True
1639405800,178.959701,False,False,True,True,True,True
1639409400,177.960006,False,False,True,True,True,True
1639413000,179.089996,False,False,True,True,True,True
1639416600,177.770004,False,False,True,True,True,True
1639420200,178.255004,False,False,True,True,True,True
1639423800,177.1902,False,False,True,True,True,True
1639427400,175.809997,False,False,True,True,True,True
1639492200,174.509994,False,False,True,True,True,True
1639495800,173.490005,False,False,True,True,True,True
1639499400,172.559997,False,False,True,True,True,True
1639503000,173.654998,False,False,True,True,True,True
1639506600,174.169998,False,False,True,True,True,True
1639510200,175.370697,False,False,True,True,True,True
1639513800,174.339996,False,False,True,True,True,True
1639578600,173.664993,False,False,True,True,True,True
1639582200,173.184997,False,False,True,True,True,True
1639585800,173.042892,False,False,True,True,True,True
1639589400,173.557296,False,False,True,True,True,True
1639593000,176.169998,False,False,True,True,True,True
1639596600,178.759994,False,False,True,True,True,True
1639600200,179.309997,False,False,True,True,True,True
1639665000,175.940002,False,False,True,True,True,True
1639668600,175.149993,False,False,True,True,True,True
1639672200,174.557601,False,False,True,True,True,True
1639675800,174.038894,False,False,True,True,True,True
1639679400,172.080001,False,False,True,True,True,True
1639683000,171.940002,False,False,True,True,True,True
1639686600,172.25,False,False,True,True,True,True
1639751400,170.36,False,False,True,True,True,True
1639755000,173.134994,False,False,True,True,True,True
1639758600,170.745803,False,False,True,True,True,True
1639762200,171.899993,False,False,True,True,True,True
1639765800,171.850006,False,False,True,True,True,True
1639769400,171.735,False,False,True,True,True,True
1639773000,170.86,False,False,True,True,True,True
1640010600,167.945007,False,False,True,True,True,True
1640014200,168.729995,False,False,True,True,True,True
1640017800,170.104995,False,False,True,True,True,True
1640021400,169.4216,False,False,True,True,True,True
1640025000,169.598403,False,False,True,True,True,True
1640028600,169.779998,False,False,True,True,True,True
1640032200,169.910003,False,False,True,True,True,True
1640097000,169.572906,False,False,True,True,True,True
1640100600,170.299102,False,False,True,True,True,True
1640104200,171.485,False,False,True,True,True,True
1640107800,170.961196,False,False,True,True,True,True
1640111400,172.080001,False,False,True,True,True,True
1640115000,172.576995,False,False,True,True,True,True
1640118600,172.979995,False,False,True,True,True,True
1640183400,173.625,False,False,True,True,True,True
1640187000,173.859603,False,False,True,True,True,True
1640190600,174.369995,False,False,True,True,True,True
1640194200,174.210006,False,False,True,True,True,True
1640197800,173.710296,False,False,True,True,True,True
1640201400,174.925003,False,False,True,True,True,True
1640205000,175.630004,False,False,True,True,True,True
1640269800,176.441299,False,False,True,True,True,True
1640273400,175.716094,False,False,True,True,True,True
1640277000,175.982299,False,False,True,True,True,True
1640280600,176.190002,False,False,True,True,True,True
1640284200,176.059997,False,False,True,True,True,True
1640287800,176.214996,False,False,True,True,True,True
1640291400,176.289993,False,False,True,True,True,True
1640615400,177.619995,False,False,True,True,True,True
1640619000,178.725006,False,False,True,True,True,True
1640622600,179.322204,False,False,True,True,True,True
1640626200,179.600097,False,False,True,True,True,True
1640629800,180.125,False,False,True,True,True,True
1640633400,179.910003,False,False,True,True,True,True
1640637000,180.330001,False,False,True,True,True,True
1640701800,179.209793,False,False,True,True,True,True
1640705400,179.979995,False,False,True,True,True,True
1640709000,179.759994,False,False,True,True,True,True
1640712600,179.947692,False,False,True,True,True,True
1640716200,179.389999,False,False,True,True,True,True
1640719800,179.304992,False,False,True,True,True,True
1640723400,179.389999,False,False,True,True,True,True
1640788200,179.192199,False,False,True,True,True,True
1640791800,179.270004,False,False,True,True,True,True
1640795400,178.873504,False,False,True,True,True,True
1640799000,179.097793,False,False,True,True,True,True
1640802600,179.417404,False,False,True,True,True,True
1640806200,179.471405,False,False,True,True,True,True
1640809800,179.380004,False,False,True,True,True,True
1640874600,180.317504,False,False,True,True,True,True
1640878200,180.015792,False,False,True,True,True,True
1640881800,179.715896,False,False,True,True,True,True
1640885400,179.351501,False,False,True,True,True,True
1640889000,178.975006,False,False,True,True,True,True
1640892600,178.960006,False,False,True,True,True,True
1640896200,178.25,False,False,True,True,True,True
1640961000,178.260192,False,False,True,True,True,True
1640964600,178.36,False,False,True,True,True,True
1640968200,177.509994,False,False,True,True,True,True
1640971800,177.630004,False,False,True,True,True,True
1640975400,177.399993,False,False,True,True,True,True
1640979000,177.845001,False,False,True,True,True,True
1640982600,177.61,False,False,True,True,True,True
1641220200,180.839996,False,False,True,True,True,True
1641223800,181.749893,False,False,True,True,True,True
1641227400,181.600006,False,False,True,True,True,True
1641231000,182.229705,False,False,True,True,True,True
1641234600,181.865005,False,False,True,True,True,True
1641238200,182.145004,False,False,True,True,True,True
1641241800,182.0,False,False,True,True,True,True
1641306600,182.25,False,False,True,True,True,True
1641310200,179.940002,False,False,True,True,True,True
1641313800,180.029998,False,False,True,True,True,True
1641317400,179.5,False,False,True,True,True,True
1641321000,179.496994,False,False,True,True,True,True
1641324600,180.11,False,False,True,True,True,True
1641328200,179.660003,False,False,True,True,True,True
1641393000,178.929992,False,False,True,True,True,True
1641396600,179.304992,False,False,True,True,True,True
1641400200,179.130004,False,False,True,True,True,True
1641403800,178.270004,False,False,True,True,True,True
1641407400,177.089996,False,False,True,True,True,True
1641411000,176.340301,False,False,True,True,True,True
1641414600,174.835006,False,False,True,True,True,True
1641479400,173.520004,False,False,True,True,True,True
1641483000,173.199996,False,False,True,True,True,True
1641486600,173.0345,False,False,True,True,True,True
1641490200,172.770004,False,False,True,True,True,True
1641493800,172.970001,False,False,True,True,True,True
1641497400,172.574096,False,False,True,True,True,True
1641501000,172.009994,False,False,True,True,True,True
1641565800,172.184997,False,False,True,True,True,True
1641569400,171.779998,False,False,True,True,True,True
1641573000,172.199996,False,False,True,True,True,True
1641576600,172.169998,False,False,True,True,True,True
1641580200,172.130004,False,False,True,True,True,True
1641583800,173.020004,False,False,True,True,True,True
1641587400,172.25,False,False,True,True,True,True
1641825000,168.729995,False,False,True,True,True,True
1641828600,169.925003,False,False,True,True,True,True
1641832200,168.916702,False,False,True,True,True,True
1641835800,170.619995,False,False,True,True,True,True
1641839400,170.794998,False,False,True,True,True,True
1641843000,170.589996,False,False,True,True,True,True
1641846600,172.160003,False,False,True,True,True,True
1641911400,172.199996,False,False,True,True,True,True
1641915000,174.073394,False,False,True,True,True,True
1641918600,174.0,False,False,True,True,True,True
1641922200,174.445007,False,False,True,True,True,True
1641925800,174.460006,False,False,True,True,True,True
1641929400,174.8302,False,False,True,True,True,True
1641933000,175.089996,False,False,True,True,True,True
1641997800,176.759994,False,False,True,True,True,True
1642001400,175.639999,False,False,True,True,True,True
1642005000,175.779006,False,False,True,True,True,True
1642008600,175.684997,False,False,True,True,True,True
1642012200,175.699996,False,False,True,True,True,True
1642015800,175.460006,False,False,True,True,True,True
1642019400,175.61,False,False,True,True,True,True
1642084200,175.580001,False,False,True,True,True,True
1642087800,175.059997,False,False,True,True,True,True
1642091400,173.61,False,False,True,True,True,True
1642095000,173.567199,False,False,True,True,True,True
1642098600,173.550003,False,False,True,True,True,True
1642102200,173.239898,False,False,True,True,True,True
1642105800,172.320007,False,False,True,True,True,True
1642170600,172.695007,False,False,True,True,True,True
1642174200,171.710006,False,False,True,True,True,True
1642177800,172.119995,False,False,True,True,True,True
1642181400,171.389999,False,False,True,True,True,True
1642185000,171.929992,False,False,True,True,True,True
1642188600,172.494995,False,False,True,True,True,True
1642192200,173.070007,False,False,True,True,True,True
1642516200,172.309997,False,False,True,True,True,True
1642519800,170.5699,False,False,True,True,True,True
1642523400,170.0,False,False,True,True,True,True
1642527000,169.755004,False,False,True,True,True,True
1642530600,170.160003,False,False,True,True,True,True
1642534200,170.339996,False,False,True,True,True,True
1642537800,169.830001,False,False,True,True,True,True
1642602600,169.869995,False,False,True,True,True,True
1642606200,167.779998,False,False,True,True,True,True
1642609800,169.039993,False,False,True,True,True,True
1642613400,168.810302,False,False,True,True,True,True
1642617000,167.649993,False,False,True,True,True,True
1642620600,167.509994,False,False,True,True,True,True
1642624200,166.210006,False,False,True,True,True,True
1642689000,169.229995,False,False,True,True,True,True
1642692600,169.350006,False,False,True,True,True,True
1642696200,169.100006,False,False,True,True,True,True
1642699800,167.600006,False,False,True,True,True,True
1642703400,166.640106,False,False,True,True,True,True
1642707000,165.845001,False,False,True,True,True,True
1642710600,164.520004,False,False,True,True,True,True
1642775400,164.309997,False,False,True,True,True,True
1642779000,165.949996,False,False,True,True,True,True
1642782600,163.729995,False,False,True,True,True,True
1642786200,163.75,False,False,True,True,True,True
1642789800,163.369995,False,False,True,True,True,True
1642793400,162.86,False,False,True,True,True,True
1642797000,162.330001,False,False,True,True,True,True
1643034600,158.899993,False,False,True,True,True,True
1643038200,158.350006,False,False,True,True,True,True
1643041800,155.649993,False,False,True,True,True,True
1643045400,157.029998,False,False,True,True,True,True
1643049000,157.199996,False,False,True,True,True,True
1643052600,158.5,False,False,True,True,True,True
1643056200,162.25,False,False,True,True,True,True
1643121000,158.809997,False,False,True,True,True,True
1643124600,158.580001,False,False,True,True,True,True
1643128200,158.679992,False,False,True,True,True,True
1643131800,159.387405,False,False,True,True,True,True
1643135400,161.720001,False,False,True,True,True,True
1643139000,160.669998,False,False,True,True,True,True
1643142600,159.880004,False,False,True,True,True,True
1643207400,161.759994,False,False,True,True,True,True
1643211000,162.699996,False,False,True,True,True,True
1643214600,162.929992,False,False,True,True,True,True
1643218200,162.873794,False,False,True,True,True,True
1643221800,163.080001,False,False,True,True,True,True
1643225400,159.600006,False,False,True,True,True,True
1643229000,159.75,False,False,True,True,True,True
1643293800,162.61,False,False,True,True,True,True
1643297400,162.330001,False,False,True,True,True,True
1643301000,161.144607,False,False,True,True,True,True
1643304600,158.779998,False,False,True,True,True,True
1643308200,159.070007,False,False,True,True,True,True
1643311800,158.794998,False,False,True,True,True,True
1643315400,159.199996,False,False,True,True,True,True
1643380200,165.4496,False,False,True,True,True,True
1643383800,167.899993,False,False,True,True,True,True
1643387400,168.235794,False,False,True,True,True,True
1643391000,168.270004,False,False,True,True,True,True
1643394600,166.945007,False,False,True,True,True,True
1643398200,168.710205,False,False,True,True,True,True
1643401800,170.349899,False,False,True,True,True,True
1643639400,172.619995,False,False,True,True,True,True
1643643000,172.570007,False,False,True,True,True,True
1643646600,172.634994,False,False,True,True,True,True
1643650200,173.029998,False,False,True,True,True,True
1643653800,173.619995,False,False,True,True,True,True
1643657400,173.289993,False,False,True,True,True,True
1643661000,174.800003,False,False,True,True,True,True
1643725800,172.899993,False,False,True,True,True,True
1643729400,173.979995,False,False,True,True,True,True
1643733000,173.779998,False,False,True,True,True,True
1643736600,173.009994,False,False,True,True,True,True
1643740200,173.092407,False,False,True,True,True,True
1643743800,174.127197,False,False,True,True,True,True
1643747400,174.61,False,False,True,True,True,True
1643812200,175.029998,False,False,True,True,True,True
1643815800,173.940002,False,False,True,True,True,True
1643819400,174.485504,False,False,True,True,True,True
1643823000,174.479904,False,False,True,True,True,True
1643826600,174.929992,False,False,True,True,True,True
1643830200,175.220001,False,False,True,True,True,True
1643833800,175.830001,False,False,True,True,True,True
1643898600,175.830001,False,False,True,True,True,True
1643902200,175.050003,False,False,True,True,True,True
1643905800,175.130096,False,False,True,True,True,True
1643909400,175.679992,False,False,True,True,True,True
1643913000,174.955001,False,False,True,True,True,True
1643916600,174.61,False,False,True,True,True,True
1643920200,173.0,False,False,True,True,True,True
1643985000,171.574996,False,False,True,True,True,True
1643988600,171.550003,False,False,True,True,True,True
1643992200,171.975006,False,False,True,True,True,True
1643995800,173.017196,False,False,True,True,True,True
1643999400,172.852005,False,False,True,True,True,True
1644003000,173.535003,False,False,True,True,True,True
1644006600,172.320007,False,False,True,True,True,True
1644244200,173.279998,False,False,True,True,True,True
1644247800,172.619995,False,False,True,True,True,True
1644251400,171.839996,False,False,True,True,True,True
1644255000,172.557998,False,False,True,True,True,True
1644258600,172.61,False,False,True,True,True,True
1644262200,172.259994,False,False,True,True,True,True
1644265800,171.710006,False,False,True,True,True,True
1644330600,171.999893,False,False,True,True,True,True
1644334200,173.660003,False,False,True,True,True,True
1644337800,174.800003,False,False,True,True,True,True
1644341400,174.329895,False,False,True,True,True,True
1644345000,174.059997,False,False,True,True,True,True
1644348600,174.349899,False,False,True,True,True,True
1644352200,174.820007,False,False,True,True,True,True
1644417000,175.679992,False,False,True,True,True,True
1644420600,175.449996,False,False,True,True,True,True
1644424200,175.561203,False,False,True,True,True,True
1644427800,175.619995,False,False,True,True,True,True
1644431400,175.910095,False,False,True,True,True,True
1644435000,175.598007,False,False,True,True,True,True
1644438600,176.279998,False,False,True,True,True,True
1644503400,174.919998,False,False,True,True,True,True
1644507000,174.399993,False,False,True,True,True,True
1644510600,174.919998,False,False,True,True,True,True
1644514200,173.139999,False,False,True,True,True,True
1644517800,173.061004,False,False,True,True,True,True
1644521400,172.705001,False,False,True,True,True,True
1644525000,172.259994,False,False,True,True,True,True
1644589800,171.720001,False,False,True,True,True,True
1644593400,172.059997,False,False,True,True,True,True
1644597000,171.809997,False,False,True,True,True,True
1644600600,171.024993,False,False,True,True,True,True
1644604200,168.979995,False,False,True,True,True,True
1644607800,168.835006,False,False,True,True,True,True
1644611400,168.440002,False,False,True,True,True,True
1644849000,168.419998,False,False,True,True,True,True
1644852600,168.990005,False,False,True,True,True,True
1644856200,169.330001,False,False,True,True,True,True
1644859800,168.958999,False,False,True,True,True,True
1644863400,167.5,False,False,True,True,True,True
1644867000,168.530303,False,False,True,True,True,True
1644870600,169.130004,False,False,True,True,True,True
1644872400,168.880004,False,False,True,True,True,True
1644935400,171.080001,False,False,True,True,True,True
1644939000,171.464996,False,False,True,True,True,True
1644942600,170.876007,False,False,True,True,True,True
1644946200,171.839996,False,False,True,True,True,True
1644949800,171.820007,False,False,True,True,True,True
1644953400,172.190002,False,False,True,True,True,True
1644957000,172.800003,False,False,True,True,True,True
1644958800,172.789993,False,False,True,True,True,True
1645021800,170.729995,False,False,True,True,True,True
1645025400,170.869903,False,False,True,True,True,True
1645029000,170.868194,False,False,True,True,True,True
1645032600,170.869995,False,False,True,True,True,True
1645036200,172.414993,False,False,True,True,True,True
1645039800,173.139999,False,False,True,True,True,True
1645043400,172.550003,False,False,True,True,True,True
1645045200,172.550003,False,False,True,True,True,True
1645108200,170.919998,False,False,True,True,True,True
1645111800,171.304992,False,False,True,True,True,True
1645115400,171.050003,False,False,True,True,True,True
1645119000,170.645004,False,False,True,True,True,True
1645122600,169.804992,False,False,True,True,True,True
1645126200,169.210006,False,False,True,True,True,True
1645129800,168.919998,False,False,True,True,True,True
1645131600,168.880004,False,False,True,True,True,True
1645194600,168.5,False,False,True,True,True,True
1645198200,168.104995,False,False,True,True,True,True
1645201800,167.695495,False,False,True,True,True,True
1645205400,166.350006,False,False,True,True,True,True
1645209000,168.039993,False,False,True,True,True,True
1645212600,167.375,False,False,True,True,True,True
1645216200,167.600006,False,False,True,True,True,True
1645218000,167.300003,False,False,True,True,True,True
1645540200,166.630004,False,False,True,True,True,True
1645543800,164.550003,False,False,True,True,True,True
1645547400,164.404998,False,False,True,True,True,True
1645551000,163.899993,False,False,True,True,True,True
1645554600,163.350006,False,False,True,True,True,True
1645558200,165.119995,False,False,True,True,True,True
1645561800,164.330001,False,False,True,True,True,True
1645563600,164.320007,False,False,True,True,True,True
1645626600,163.889999,False,False,True,True,True,True
1645630200,162.934997,False,False,True,True,True,True
1645633800,164.304901,False,False,True,True,True,True
1645637400,162.160003,False,False,True,True,True,True
1645641000,161.429992,False,False,True,True,True,True
1645644600,160.800003,False,False,True,True,True,True
1645648200,160.070007,False,False,True,True,True,True
1645650000,160.070007,False,False,True,True,True,True
1645713000,155.850006,False,False,True,True,True,True
1645716600,158.029998,False,False,True,True,True,True
1645720200,157.259994,False,False,True,True,True,True
1645723800,157.911499,False,False,True,True,True,True
1645727400,159.509994,False,False,True,True,True,True
1645731000,160.350006,False,False,True,True,True,True
1645734600,162.770004,False,False,True,True,True,True
1645736400,162.740005,False,False,True,True,True,True
1645799400,162.149993,False,False,True,True,True,True
1645803000,164.029998,False,False,True,True,True,True
1645806600,164.300003,False,False,True,True,True,True
1645810200,164.485,False,False,True,True,True,True
1645813800,164.779998,False,False,True,True,True,True
1645817400,164.675003,False,False,True,True,True,True
1645821000,164.869995,False,False,True,True,True,True
1645822800,164.850006,False,False,True,True,True,True
1646058600,163.779998,False,False,True,True,True,True
1646062200,165.080001,False,False,True,True,True,True
1646065800,164.300003,False,False,True,True,True,True
1646069400,164.070007,False,False,True,True,True,True
1646073000,162.830001,False,False,True,True,True,True
1646076600,163.8199,False,False,True,True,True,True
1646080200,165.119995,False,False,True,True,True,True
1646082000,165.119995,False,False,True,True,True,True
1646145000,166.149703,False,False,True,True,True,True
1646148600,164.850006,False,False,True,True,True,True
1646152200,163.929992,False,False,True,True,True,True
1646155800,162.547698,False,False,True,True,True,True
1646159400,163.191406,False,False,True,True,True,True
1646163000,162.869995,False,False,True,True,True,True
1646166600,163.169998,False,False,True,True,True,True
1646168400,163.199996,False,False,True,True,True,True
1646231400,164.509994,False,False,True,True,True,True
1646235000,165.739303,False,False,True,True,True,True
1646238600,166.289993,False,False,True,True,True,True
1646242200,166.686096,False,False,True,True,True,True
1646245800,166.869995,False,False,True,True,True,True
1646249400,167.210006,False,False,True,True,True,True
1646253000,166.539993,False,False,True,True,True,True
1646254800,166.559997,False,False,True,True,True,True
1646317800,166.820007,False,False,True,True,True,True
1646321400,166.660003,False,False,True,True,True,True
1646325000,166.25,False,False,True,True,True,True
1646328600,167.699996,False,False,True,True,True,True
1646332200,167.770004,False,False,True,True,True,True
1646335800,166.688095,False,False,True,True,True,True
1646339400,166.300003,False,False,True,True,True,True
1646341200,166.229995,False,False,True,True,True,True
1646404200,163.309997,False,False,True,True,True,True
1646407800,162.550003,False,False,True,True,True,True
1646411400,163.699996,False,False,True,True,True,True
1646415000,163.475006,False,False,True,True,True,True
1646418600,163.330001,False,False,True,True,True,True
1646422200,162.699996,False,False,True,True,True,True
1646425800,163.220001,False,False,True,True,True,True
1646427600,163.169998,False,False,True,True,True,True
1646663400,161.529998,False,False,True,True,True,True
1646667000,163.179992,False,False,True,True,True,True
1646670600,161.679992,False,False,True,True,True,True
1646674200,161.059906,False,False,True,True,True,True
1646677800,161.050094,False,False,True,True,True,True
1646681400,160.36,False,False,True,True,True,True
1646685000,159.309997,False,False,True,True,True,True
1646686800,159.300003,False,False,True,True,True,True
1646749800,156.731201,False,False,True,True,True,True
1646753400,156.539993,False,False,True,True,True,True
1646757000,160.8759,False,False,True,True,True,True
1646760600,160.990005,False,False,True,True,True,True
1646764200,159.151504,False,False,True,True,True,True
1646767800,158.449996,False,False,True,True,True,True
1646771400,157.289993,False,False,True,True,True,True
1646773200,157.440002,False,False,True,True,True,True
1646836200,161.330001,False,False,True,True,True,True
1646839800,161.11,False,False,True,True,True,True
1646843400,162.009994,False,False,True,True,True,True
1646847000,162.279907,False,False,True,True,True,True
1646850600,162.339996,False,False,True,True,True,True
1646854200,163.195007,False,False,True,True,True,True
1646857800,162.979995,False,False,True,True,True,True
1646859600,162.949996,False,False,True,True,True,True
1646922600,158.119995,False,False,True,True,True,True
1646926200,156.679092,False,False,True,True,True,True
1646929800,157.210006,False,False,True,True,True,True
1646933400,156.830001,False,False,True,True,True,True
1646937000,158.229995,False,False,True,True,True,True
1646940600,158.009994,False,False,True,True,True,True
1646944200,158.520004,False,False,True,True,True,True
1646946000,158.520004,False,False,True,True,True,True
1647009000,157.660003,False,False,True,True,True,True
1647012600,155.889999,False,False,True,True,True,True
1647016200,154.927597,False,False,True,True,True,True
1647019800,156.5,False,False,True,True,True,True
1647023400,156.539901,False,False,True,True,True,True
1647027000,155.085006,False,False,True,True,True,True
1647030600,154.729995,False,False,True,True,True,True
1647032400,154.729995,False,False,True,True,True,True
1647264600,153.320007,False,False,True,True,True,True
1647268200,153.080001,False,False,True,True,True,True
1647271800,151.960006,False,False,True,True,True,True
1647275400,150.800292,False,False,True,True,True,True
1647279000,150.678298,False,False,True,True,True,True
1647282600,151.210006,False,False,True,True,True,True
1647286200,150.639999,False,False,True,True,True,True
1647288000,150.619995,False,False,True,True,True,True
1647351000,152.020095,False,False,True,True,True,True
1647354600,153.389999,False,False,True,True,True,True
1647358200,154.529998,False,False,True,True,True,True
1647361800,153.25,False,False,True,True,True,True
1647365400,153.225006,False,False,True,True,True,True
1647369000,154.908996,False,False,True,True,True,True
1647372600,155.160003,False,False,True,True,True,True
1647374400,155.089996,False,False,True,True,True,True
1647437400,157.809997,False,False,True,True,True,True
1647441000,157.979095,False,False,True,True,True,True
1647444600,158.039993,False,False,True,True,True,True
1647448200,156.789993,False,False,True,True,True,True
1647451800,155.220001,False,False,True,True,True,True
1647455400,158.326004,False,False,True,True,True,True
1647459000,159.654998,False,False,True,True,True,True
1647460800,159.589996,False,False,True,True,True,True
1647523800,158.710098,False,False,True,True,True,True
1647527400,158.5,False,False,True,True,True,True
1647531000,159.137893,False,False,True,True,True,True
1647534600,159.910003,False,False,True,True,True,True
1647538200,159.339904,False,False,True,True,True,True
1647541800,159.774993,False,False,True,True,True,True
1647545400,160.919998,False,False,True,True,True,True
1647547200,160.619995,False,False,True,True,True,True
1647610200,161.395004,False,False,True,True,True,True
1647613800,161.789993,False,False,True,True,True,True
1647617400,162.580001,False,False,True,True,True,True
1647621000,162.630004,False,False,True,True,True,True
1647624600,162.960006,False,False,True,True,True,True
1647628200,164.125,False,False,True,True,True,True
1647631800,163.940307,False,False,True,True,True,True
1647633600,163.979995,False,False,True,True,True,True
1647869400,163.225006,False,False,True,True,True,True
1647873000,166.039901,False,False,True,True,True,True
1647876600,165.615005,False,False,True,True,True,True
1647880200,163.685501,False,False,True,True,True,True
1647883800,164.679992,False,False,True,True,True,True
1647887400,164.690002,False,False,True,True,True,True
1647891000,165.380004,False,False,True,True,True,True
1647892800,165.380004,False,False,True,True,True,True
1647955800,168.024993,False,False,True,True,True,True
1647959400,168.809997,False,False,True,True,True,True
1647963000,168.339996,False,False,True,True,True,True
1647966600,168.75,False,False,True,True,True,True
1647970200,168.6221,False,False,True,True,True,True
1647973800,168.854995,False,False,True,True,True,True
1647977400,168.830001,False,False,True,True,True,True
1647979200,168.820007,False,False,True,True,True,True
1648042200,170.259994,False,False,True,True,True,True
1648045800,171.256103,False,False,True,True,True,True
1648049400,171.86,False,False,True,True,True,True
1648053000,171.789993,False,False,True,True,True,True
1648056600,171.960006,False,False,True,True,True,True
1648060200,171.25,False,False,True,True,True,True
1648063800,170.220001,False,False,True,True,True,True
1648065600,170.210006,False,False,True,True,True,True
1648128600,170.470001,False,False,True,True,True,True
1648132200,172.019897,False,False,True,True,True,True
1648135800,171.169998,False,False,True,True,True,True
1648139400,171.925003,False,False,True,True,True,True
1648143000,172.188995,False,False,True,True,True,True
1648146600,173.239501,False,False,True,True,True,True
1648150200,174.100006,False,False,True,True,True,True
1648152000,174.070007,False,False,True,True,True,True
1648215000,174.414993,False,False,True,True,True,True
1648218600,173.204696,False,False,True,True,True,True
1648222200,173.326202,False,False,True,True,True,True
1648225800,173.645004,False,False,True,True,True,True
1648229400,174.453292,False,False,True,True,True,True
1648233000,173.426895,False,False,True,True,True,True
1648236600,174.729995,False,False,True,True,True,True
1648238400,174.720001,False,False,True,True,True,True
1648474200,174.339996,False,False,True,True,True,True
1648477800,174.380004,False,False,True,True,True,True
1648481400,173.399993,False,False,True,True,True,True
1648485000,174.441802,False,False,True,True,True,True
1648488600,174.740097,False,False,True,True,True,True
1648492200,175.0,False,False,True,True,True,True
1648495800,175.595001,False,False,True,True,True,True
1648497600,175.600006,False,False,True,True,True,True
1648560600,177.381103,False,False,True,True,True,True
1648564200,177.830001,False,False,True,True,True,True
1648567800,177.164993,False,False,True,True,True,True
1648571400,177.095001,False,False,True,True,True,True
1648575000,177.850006,False,False,True,True,True,True
1648578600,178.779998,False,False,True,True,True,True
1648582200,178.990005,False,False,True,True,True,True
1648584000,178.960006,False,False,True,True,True,True
1648647000,178.904998,False,False,True,True,True,True
1648650600,177.649993,False,False,True,True,True,True
1648654200,177.761199,False,False,True,True,True,True
1648657800,178.199996,False,False,True,True,True,True
1648661400,178.009994,False,False,True,True,True,True
1648665000,177.192504,False,False,True,True,True,True
1648668600,177.789993,False,False,True,True,True,True
1648670400,177.770004,False,False,True,True,True,True
1648733400,176.225906,False,False,True,True,True,True
1648737000,176.470001,False,False,True,True,True,True
1648740600,176.740005,False,False,True,True,True,True
1648744200,176.61,False,False,True,True,True,True
1648747800,176.425003,False,False,True,True,True,True
1648751400,176.464996,False,False,True,True,True,True
1648755000,174.679992,False,False,True,True,True,True
1648756800,174.61,False,False,True,True,True,True
1648819800,173.25,False,False,True,True,True,True
1648823400,172.925003,False,False,True,True,True,True
1648827000,172.850006,False,False,True,True,True,True
1648830600,172.335006,False,False,True,True,True,True
1648834200,173.354995,False,False,True,True,True,True
1648837800,173.035003,False,False,True,True,True,True
1648841400,174.259994,False,False,True,True,True,True
1648843200,174.309997,False,False,True,True,True,True
1649079000,177.36,False,False,True,True,True,True
1649082600,177.645004,False,False,True,True,True,True
1649086200,177.660003,False,False,True,True,True,True
1649089800,177.229598,False,False,True,True,True,True
1649093400,177.490005,False,False,True,True,True,True
1649097000,178.289993,False,False,True,True,True,True
1649100600,178.464996,False,False,True,True,True,True
1649102400,178.440002,False,False,True,True,True,True
1649165400,176.909896,False,False,True,True,True,True
1649169000,176.490005,False,False,True,True,True,True
1649172600,175.264999,False,False,True,True,True,True
1649176200,175.641998,False,False,True,True,True,True
1649179800,175.380004,False,False,True,True,True,True
1649183400,174.86,False,False,True,True,True,True
1649187000,175.039993,False,False,True,True,True,True
1649188800,175.059997,False,False,True,True,True,True
1649251800,171.130004,False,False,True,True,True,True
1649255400,170.835006,False,False,True,True,True,True
1649259000,170.975006,False,False,True,True,True,True
1649262600,171.710006,False,False,True,True,True,True
1649266200,171.380004,False,False,True,True,True,True
1649269800,171.669998,False,False,True,True,True,True
1649273400,171.600006,False,False,True,True,True,True
1649275200,171.830001,False,False,True,True,True,True
1649338200,172.080001,False,False,True,True,True,True
1649341800,170.86,False,False,True,True,True,True
1649345400,170.899993,False,False,True,True,True,True
1649349000,171.190002,False,False,True,True,True,True
1649352600,171.679992,False,False,True,True,True,True
1649356200,172.652206,False,False,True,True,True,True
1649359800,172.169998,False,False,True,True,True,True
1649361600,172.139999,False,False,True,True,True,True
1649424600,170.279998,False,False,True,True,True,True
