Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1681911300,166.139999,True,False,True,True,True,True
1681911600,166.220001,True,False,True,True,False,True
1681911900,166.190994,True,False,True,True,False,True
1681912200,165.949996,True,False,True,True,False,True
1681912500,166.160003,True,False,True,True,True,True
1681912800,166.479995,True,False,True,True,False,True
1681913100,166.399993,True,True,True,True,False,True
1681913400,166.294998,True,True,True,True,False,True
1681913700,166.359893,True,False,True,True,False,True
1681914000,166.240005,True,True,True,True,False,True
1681914300,166.639999,True,False,True,True,True,True
1681914600,166.619995,True,True,True,True,False,True
1681914900,166.934997,True,True,True,False,False,True
1681915200,167.175003,True,True,True,False,False,True
1681915500,167.054992,True,True,True,False,False,True
1681915800,166.958999,True,True,True,False,False,True
1681916100,166.929992,True,True,True,True,False,True
1681916400,167.080001,True,True,True,False,False,True
1681916700,167.059997,True,True,True,False,False,True
1681917000,167.188201,True,True,True,False,False,True
1681917300,167.220001,True,True,True,False,False,True
1681917600,167.125,True,True,True,False,False,True
1681917900,167.142303,True,True,True,False,False,True
1681918200,167.195205,True,True,True,False,False,True
1681918500,167.630004,True,True,True,False,False,True
1681918800,167.559997,True,True,True,False,False,True
1681919100,167.548797,True,True,True,False,False,True
1681919400,167.675003,True,True,True,False,False,True
1681919700,167.589996,True,True,True,False,False,True
1681920000,167.497192,True,True,True,False,False,True
1681920300,167.75,True,True,True,False,False,True
1681920600,167.760101,True,True,True,False,False,True
1681920900,167.710006,True,True,True,False,False,True
1681921200,167.75,True,True,True,False,False,True
1681921500,167.815002,True,True,True,False,False,True
1681921800,167.960006,True,True,True,False,False,True
1681922100,168.050003,True,True,True,False,False,True
1681922400,168.039993,True,True,True,False,False,True
1681922700,167.854995,True,True,True,False,False,True
1681923000,167.889999,True,True,True,False,False,True
1681923300,167.840103,True,True,True,False,False,True
1681923600,167.800003,True,True,True,False,False,True
1681923900,167.929992,True,True,True,False,False,True
1681924200,168.052993,True,True,True,False,False,True
1681924500,167.770004,True,True,True,False,False,True
1681924800,167.845001,True,True,True,False,False,True
1681925100,167.919998,True,True,True,False,False,True
1681925400,167.940002,True,True,True,False,False,True
1681925700,167.75,True,True,True,True,False,True
1681926000,167.75,True,True,True,True,False,True
1681926300,167.785003,True,True,True,False,False,True
1681926600,167.854995,True,True,True,False,False,True
1681926900,167.809997,True,True,True,False,False,True
1681927200,167.639999,True,True,True,True,False,True
1681927500,167.684204,True,True,True,True,False,True
1681927800,167.770004,True,True,True,True,False,True
1681928100,167.788604,True,True,True,True,False,True
1681928400,167.929992,True,True,True,False,False,True
1681928700,167.899993,True,True,True,False,False,True
1681929000,167.800003,True,True,True,True,False,True
1681929300,167.960098,True,True,True,False,False,True
1681929600,167.949996,True,True,True,False,False,True
1681929900,167.899993,True,True,True,True,False,True
1681930200,167.828704,True,True,True,True,False,True
1681930500,167.925003,True,True,True,True,False,True
1681930800,167.820007,True,True,True,True,False,True
1681931100,167.785003,True,True,True,True,False,True
1681931400,167.796798,True,True,True,True,False,True
1681931700,167.785797,True,True,True,True,False,True
1681932000,167.830001,True,True,True,True,False,True
1681932300,167.770004,True,True,True,True,False,True
1681932600,167.690002,True,True,True,True,False,True
1681932900,167.7276,True,False,True,True,False,True
1681933200,167.574996,True,True,True,True,False,True
1681933500,167.404998,True,False,True,True,False,True
1681933800,167.380004,True,False,True,True,True,True
1681934100,167.619995,True,False,True,True,True,True
1681934400,167.630004,True,False,True,True,False,True
1681997400,166.908996,True,True,True,True,False,True
1681997700,166.800003,True,False,True,True,True,True
1681998000,167.146102,True,False,True,True,True,True
1681998300,166.952392,True,False,True,True,True,True
1681998600,167.080093,True,False,True,True,True,True
1681998900,166.815002,True,False,True,True,True,True
1681999200,166.820007,True,False,True,True,True,True
1681999500,167.137207,True,False,True,True,True,True
1681999800,167.164993,True,False,True,True,True,True
1682000100,167.237503,True,False,True,True,True,True
1682000400,167.065002,True,False,True,True,False,True
1682000700,167.039993,True,False,True,True,True,True
1682001000,167.039993,True,False,True,True,True,True
1682001300,166.729995,True,False,True,True,True,True
1682001600,166.75,True,False,True,True,True,True
1682001900,166.949996,True,False,True,True,True,True
1682002200,166.9039,True,False,True,True,True,True
1682002500,166.86,True,False,True,True,True,True
1682002800,166.839492,True,False,True,True,True,True
1682003100,166.720001,True,False,True,True,True,True
1682003400,166.820007,True,False,True,True,True,True
1682003700,167.005004,True,False,True,True,True,True
1682004000,167.020004,True,False,True,True,False,True
1682004300,167.139999,True,False,True,True,True,True
1682004600,166.934997,True,False,True,True,False,True
1682004900,166.929992,True,False,True,True,True,True
1682005200,167.329895,True,False,True,True,True,True
1682005500,167.330001,True,True,True,True,False,True
1682005800,167.521102,True,False,True,True,False,True
1682006100,167.279998,True,True,True,True,False,True
1682006400,167.074996,True,False,True,True,False,True
1682006700,167.160003,True,False,True,True,True,True
1682007000,167.175003,True,False,True,True,False,True
1682007300,167.279907,True,False,True,True,False,True
1682007600,167.330001,True,False,True,True,False,True
1682007900,167.410003,True,False,True,True,False,True
1682008200,167.634994,True,False,True,True,False,True
1682008500,167.589996,True,True,True,True,False,True
1682008800,167.4384,True,True,True,True,False,True
1682009100,167.559997,True,False,True,True,False,True
1682009400,167.690093,True,True,True,True,False,True
1682009700,167.699996,True,True,True,True,False,True
1682010000,167.576004,True,True,True,True,False,True
1682010300,167.664398,True,True,True,True,False,True
1682010600,167.839996,True,True,True,False,False,True
1682010900,167.770004,True,True,True,True,False,True
1682011200,167.630004,True,True,True,True,False,True
1682011500,167.600906,True,True,True,True,False,True
1682011800,167.520004,True,True,True,True,False,True
1682012100,167.669998,True,False,True,True,False,True
1682012400,167.659896,True,True,True,True,False,True
1682012700,167.61,True,True,True,True,False,True
1682013000,167.733001,True,False,True,True,False,True
1682013300,167.470001,True,True,True,True,False,True
1682013600,167.454803,True,False,True,True,False,True
1682013900,167.350006,True,False,True,True,False,True
1682014200,167.362792,True,False,True,True,False,True
1682014500,167.149993,True,False,True,True,False,True
1682014800,167.086807,True,False,True,True,True,True
1682015100,166.869995,True,False,True,True,True,True
1682015400,166.679992,True,False,True,True,True,True
1682015700,166.539993,True,False,True,True,True,True
1682016000,166.341201,True,False,True,True,True,True
1682016300,166.285003,True,False,True,True,True,True
1682016600,166.335098,True,False,True,True,True,True
1682016900,166.559997,True,False,True,True,True,True
1682017200,166.259902,True,False,True,True,True,True
1682017500,166.249694,True,False,True,True,True,True
1682017800,166.031204,True,False,True,True,True,True
1682018100,165.86,True,False,True,True,True,True
1682018400,165.735,True,False,True,True,True,True
1682018700,165.619995,True,False,True,True,True,True
1682019000,165.929992,True,False,True,True,True,True
1682019300,166.014999,True,False,True,True,True,True
1682019600,165.830001,True,False,True,True,True,True
1682019900,165.987594,True,False,True,True,True,True
1682020200,166.259994,True,False,True,True,True,True
1682020500,166.650604,True,False,True,True,True,True
1682020800,166.649993,True,False,True,True,False,True
1682083800,165.5,True,True,True,True,False,True
1682084100,165.809997,True,False,True,True,True,True
1682084400,165.830001,True,False,True,True,True,True
1682084700,165.489898,True,False,True,True,True,True
1682085000,165.195297,True,False,True,True,True,True
1682085300,164.901992,True,False,True,True,True,True
1682085600,164.759994,True,False,True,True,True,True
1682085900,164.878402,True,False,True,True,True,True
1682086200,165.039993,True,False,True,True,True,True
1682086500,165.481002,True,False,True,True,True,True
1682086800,165.455001,True,False,True,True,True,True
1682087100,165.379806,True,False,True,True,True,True
1682087400,165.3255,True,False,True,True,True,True
1682087700,165.089996,True,False,True,True,True,True
1682088000,164.850097,True,False,True,True,True,True
1682088300,164.789993,True,False,True,True,True,True
1682088600,164.895004,True,False,True,True,True,True
1682088900,165.009994,True,False,True,True,True,True
1682089200,165.294998,True,False,True,True,True,True
1682089500,164.870193,True,False,True,True,False,True
1682089800,164.899993,True,False,True,True,True,True
1682090100,164.768997,True,False,True,True,True,True
1682090400,164.895004,True,False,True,True,True,True
1682090700,165.089996,True,False,True,True,True,True
1682091000,165.149902,True,False,True,True,True,True
1682091300,165.11,True,False,True,True,True,True
1682091600,165.149902,True,False,True,True,True,True
1682091900,164.839996,True,False,True,True,True,True
1682092200,164.970092,True,False,True,True,True,True
1682092500,165.220001,True,False,True,True,True,True
1682092800,165.059997,True,False,True,True,False,True
1682093100,165.009994,True,False,True,True,True,True
1682093400,164.982604,True,False,True,True,True,True
1682093700,165.130004,True,False,True,True,True,True
1682094000,165.080505,True,False,True,True,True,True
1682094300,164.929092,True,False,True,True,True,True
1682094600,164.929992,True,False,True,True,True,True
1682094900,164.910003,True,False,True,True,True,True
1682095200,164.789993,True,False,True,True,True,True
1682095500,164.949996,True,False,True,True,True,True
1682095800,164.979995,True,False,True,True,True,True
1682096100,164.899993,True,False,True,True,True,True
1682096400,164.919097,True,False,True,True,True,True
1682096700,165.172302,True,False,True,True,True,True
1682097000,165.050704,True,False,True,True,False,True
1682097300,164.830902,True,False,True,True,False,True
1682097600,164.720001,True,False,True,True,True,True
1682097900,164.7975,True,False,True,True,True,True
1682098200,164.764999,True,False,True,True,True,True
1682098500,164.820007,True,False,True,True,True,True
1682098800,164.993392,True,False,True,True,True,True
1682099100,164.975006,True,False,True,True,False,True
1682099400,164.940093,True,False,True,True,True,True
1682099700,165.074996,True,False,True,True,True,True
1682100000,165.11,True,False,True,True,False,True
1682100300,165.080001,True,False,True,True,False,True
1682100600,165.182495,True,False,True,True,False,True
1682100900,165.080001,True,False,True,True,False,True
1682101200,165.304992,True,False,True,True,True,True
1682101500,165.274993,True,True,True,True,False,True
1682101800,165.119995,True,True,True,True,False,True
1682102100,164.985,True,False,True,True,False,True
1682102400,164.992294,True,False,True,True,True,True
1682102700,165.029998,True,False,True,True,True,True
1682103000,165.044998,True,False,True,True,False,True
1682103300,165.035003,True,False,True,True,False,True
1682103600,164.865005,True,False,True,True,False,True
1682103900,164.839996,True,False,True,True,True,True
1682104200,164.75,True,False,True,True,True,True
1682104500,164.735,True,False,True,True,True,True
1682104800,164.889999,True,False,True,True,True,True
1682105100,164.957504,True,False,True,True,True,True
1682105400,164.985,True,False,True,True,False,True
1682105700,164.869995,True,False,True,True,False,True
1682106000,164.804992,True,False,True,True,True,True
1682106300,164.835006,True,False,True,True,True,True
1682106600,165.050598,True,False,True,True,True,True
1682106900,165.020004,True,False,True,True,False,True
1682107200,165.020004,True,False,True,True,False,True
1682343000,164.723205,True,False,True,True,False,True
1682343300,165.047897,True,False,True,True,True,True
1682343600,165.264999,True,False,True,True,False,True
1682343900,165.139999,True,True,True,True,False,True
1682344200,165.36,True,False,True,True,False,True
1682344500,165.160003,True,True,True,True,False,True
1682344800,165.020004,True,True,True,True,False,True
1682345100,164.970001,True,False,True,True,False,True
1682345400,165.050003,True,False,True,True,False,True
1682345700,165.251998,True,False,True,True,False,True
1682346000,165.363601,True,True,True,True,False,True
1682346300,165.298797,True,True,True,True,False,True
1682346600,165.100006,True,True,True,True,False,True
1682346900,164.5,True,True,True,True,False,True
1682347200,164.199996,True,False,True,True,True,True
1682347500,164.250793,True,False,True,True,True,True
1682347800,164.248001,True,False,True,True,True,True
1682348100,164.039993,True,False,True,True,True,True
1682348400,164.050003,True,False,True,True,True,True
1682348700,164.149993,True,False,True,True,True,True
1682349000,164.169998,True,False,True,True,True,True
1682349300,164.369995,True,False,True,True,True,True
1682349600,164.264999,True,False,True,True,True,True
1682349900,164.179992,True,False,True,True,True,True
1682350200,164.315002,True,False,True,True,True,True
1682350500,164.145004,True,False,True,True,True,True
1682350800,164.080001,True,False,True,True,True,True
1682351100,164.139999,True,False,True,True,True,True
1682351400,164.030899,True,False,True,True,True,True
1682351700,164.125,True,False,True,True,True,True
1682352000,164.223693,True,False,True,True,True,True
1682352300,164.1082,True,False,True,True,True,True
1682352600,164.088394,True,False,True,True,True,True
1682352900,164.25,True,False,True,True,True,True
1682353200,164.259902,True,False,True,True,True,True
1682353500,164.339996,True,False,True,True,True,True
1682353800,164.369995,True,False,True,True,True,True
1682354100,164.604995,True,False,True,True,True,True
1682354400,164.455001,True,True,True,True,False,True
1682354700,164.494995,True,False,True,True,False,True
1682355000,164.490295,True,False,True,True,False,True
1682355300,164.511703,True,False,True,True,False,True
1682355600,164.524993,True,False,True,True,False,True
1682355900,164.505004,True,False,True,True,False,True
1682356200,164.770004,True,False,True,True,False,True
1682356500,164.669998,True,True,True,True,False,True
1682356800,164.742492,True,True,True,True,False,True
1682357100,164.779998,True,True,True,True,False,True
1682357400,164.850006,True,True,True,True,False,True
1682357700,164.850097,True,True,True,True,False,True
1682358000,164.830001,True,True,True,True,False,True
1682358300,164.899993,True,True,True,True,False,True
1682358600,165.100006,True,True,True,False,False,True
1682358900,165.1324,True,True,True,False,False,True
1682359200,165.255004,True,True,True,False,False,True
1682359500,165.179992,True,True,True,False,False,True
1682359800,165.409103,True,True,True,False,False,True
1682360100,165.255004,True,True,True,False,False,True
1682360400,165.151,True,True,True,True,False,True
1682360700,165.172195,True,True,True,True,False,True
1682361000,165.089996,True,True,True,True,False,True
1682361300,165.050003,True,True,True,True,False,True
1682361600,165.054992,True,True,True,True,False,True
1682361900,165.149993,True,True,True,True,False,True
1682362200,165.210006,True,True,True,True,False,True
1682362500,165.294204,True,True,True,False,False,True
1682362800,165.294998,True,True,True,False,False,True
1682363100,165.339996,True,True,True,False,False,True
1682363400,165.398193,True,True,True,False,False,True
1682363700,165.399993,True,True,True,False,False,True
1682364000,165.305999,True,True,True,False,False,True
1682364300,165.345001,True,True,True,False,False,True
1682364600,165.464996,True,True,True,False,False,True
1682364900,165.429,True,True,True,False,False,True
1682365200,165.274993,True,True,True,True,False,True
1682365500,165.455001,True,True,True,False,False,True
1682365800,165.188598,True,True,True,True,False,True
1682366100,165.350006,True,True,True,True,False,True
1682366400,165.330001,True,True,True,True,False,True
1682429400,165.934997,True,False,True,False,False,True
1682429700,166.060104,True,True,True,False,False,True
1682430000,166.229995,True,True,True,False,False,True
1682430300,165.979995,True,True,True,False,False,True
1682430600,165.684005,True,True,True,True,False,True
1682430900,166.050003,True,False,True,False,False,True
1682431200,165.850006,True,True,True,False,False,True
1682431500,165.809997,True,True,True,True,False,True
1682431800,165.4001,True,True,True,True,False,True
1682432100,165.230102,True,False,True,True,False,True
1682432400,165.329895,True,False,True,True,True,True
1682432700,165.339996,True,False,True,True,False,True
1682433000,165.130004,True,True,True,True,False,True
1682433300,165.324996,True,False,True,True,True,True
1682433600,165.179992,True,True,True,True,False,True
1682433900,165.339996,True,False,True,True,False,True
1682434200,165.134994,True,True,True,True,False,True
1682434500,165.304992,True,False,True,True,True,True
1682434800,165.235,True,False,True,True,False,True
1682435100,165.369903,True,False,True,True,False,True
1682435400,165.5,True,False,True,True,False,True
1682435700,165.580001,True,True,True,True,False,True
1682436000,165.344497,True,True,True,True,False,True
1682436300,165.220001,True,False,True,True,False,True
1682436600,165.041397,True,False,True,True,False,True
1682436900,165.059997,True,False,True,True,True,True
1682437200,165.014999,True,False,True,True,False,True
1682437500,165.093994,True,False,True,True,True,True
1682437800,164.936996,True,False,True,True,False,True
1682438100,164.865005,True,False,True,True,True,True
1682438400,164.818298,True,False,True,True,True,True
1682438700,164.768707,True,False,True,True,True,True
1682439000,164.875,True,False,True,True,True,True
1682439300,164.820098,True,False,True,True,True,True
1682439600,164.828002,True,False,True,True,True,True
1682439900,164.631301,True,False,True,True,True,True
1682440200,164.445007,True,False,True,True,True,True
1682440500,164.395004,True,False,True,True,True,True
1682440800,164.611495,True,False,True,True,True,True
1682441100,164.5,True,False,True,True,True,True
1682441400,164.520004,True,False,True,True,True,True
1682441700,164.619995,True,False,True,True,True,True
1682442000,164.735,True,False,True,True,True,True
1682442300,164.593002,True,False,True,True,False,True
1682442600,164.440002,True,False,True,True,True,True
1682442900,164.115005,True,False,True,True,True,True
1682443200,164.080001,True,False,True,True,True,True
1682443500,164.339996,True,False,True,True,True,True
1682443800,164.164001,True,False,True,True,True,True
1682444100,164.104995,True,False,True,True,True,True
1682444400,164.134902,True,False,True,True,True,True
1682444700,163.985,True,False,True,True,True,True
1682445000,163.869995,True,False,True,True,True,True
1682445300,163.919998,True,False,True,True,True,True
1682445600,163.815002,True,False,True,True,True,True
1682445900,163.789993,True,False,True,True,True,True
1682446200,163.929992,True,False,True,True,True,True
1682446500,163.809997,True,False,True,True,True,True
1682446800,164.039993,True,False,True,True,True,True
1682447100,164.320602,True,False,True,True,True,True
1682447400,164.279998,True,False,True,True,False,True
1682447700,164.455505,True,False,True,True,True,True
1682448000,164.130004,True,True,True,True,False,True
1682448300,164.324996,True,False,True,True,True,True
1682448600,164.179992,True,False,True,True,False,True
1682448900,164.000106,True,False,True,True,True,True
1682449200,164.029998,True,False,True,True,True,True
1682449500,164.11,True,False,True,True,True,True
1682449800,164.11,True,False,True,True,True,True
1682450100,164.274993,True,False,True,True,True,True
1682450400,164.25,True,False,True,True,False,True
1682450700,164.119995,True,False,True,True,False,True
1682451000,164.130004,True,False,True,True,True,True
1682451300,164.024993,True,False,True,True,True,True
1682451600,163.929992,True,False,True,True,True,True
1682451900,163.865005,True,False,True,True,True,True
1682452200,164.115005,True,False,True,True,True,True
1682452500,163.800003,True,False,True,True,False,True
1682452800,163.770004,True,False,True,True,True,True
1682515800,163.580001,True,False,True,True,True,True
1682516100,163.720001,True,False,True,True,True,True
1682516400,163.419998,True,False,True,True,True,True
1682516700,163.869995,True,False,True,True,True,True
1682517000,163.835006,True,False,True,True,False,True
1682517300,164.029098,True,False,True,True,True,True
1682517600,163.679992,True,True,True,True,False,True
1682517900,163.910003,True,False,True,True,True,True
1682518200,164.009994,True,False,True,True,True,True
1682518500,163.723999,True,True,True,True,False,True
1682518800,163.600006,True,False,True,True,True,True
1682519100,163.310592,True,False,True,True,True,True
1682519400,163.690002,True,False,True,True,True,True
1682519700,163.574996,True,False,True,True,False,True
1682520000,163.659896,True,False,True,True,True,True
1682520300,164.044998,True,False,True,True,True,True
1682520600,163.970092,True,True,True,True,False,True
1682520900,164.184997,True,False,True,True,False,True
1682521200,164.550003,True,False,True,True,False,True
1682521500,164.570007,True,True,True,True,False,True
1682521800,164.662094,True,True,True,True,False,True
1682522100,164.720001,True,True,True,True,False,True
1682522400,164.789703,True,True,True,True,False,True
1682522700,164.619995,True,True,True,True,False,True
1682523000,164.550003,True,True,True,True,False,True
1682523300,164.61,True,True,True,True,False,True
1682523600,164.8125,True,True,True,True,False,True
1682523900,164.744995,True,True,True,True,False,True
1682524200,164.7247,True,True,True,True,False,True
1682524500,164.86,True,True,True,True,False,True
1682524800,164.940002,True,True,True,False,False,True
1682525100,165.179992,True,True,True,False,False,True
1682525400,165.269897,True,True,True,False,False,True
1682525700,164.975006,True,True,True,True,False,True
1682526000,165.104995,True,True,True,False,False,True
1682526300,165.029998,True,True,True,True,False,True
1682526600,164.740005,True,True,True,True,False,True
1682526900,164.539993,True,True,True,True,False,True
1682527200,164.568801,True,False,True,True,False,True
1682527500,164.36,True,True,True,True,False,True
1682527800,164.339996,True,False,True,True,False,True
1682528100,164.300796,True,False,True,True,False,True
1682528400,164.380004,True,False,True,True,False,True
1682528700,164.25,True,False,True,True,False,True
1682529000,164.350006,True,False,True,True,True,True
1682529300,164.189895,True,False,True,True,False,True
1682529600,164.145004,True,False,True,True,True,True
1682529900,164.179992,True,False,True,True,True,True
1682530200,164.067092,True,False,True,True,False,True
1682530500,163.929992,True,False,True,True,True,True
1682530800,163.789001,True,False,True,True,True,True
1682531100,163.509994,True,False,True,True,True,True
1682531400,163.460006,True,False,True,True,True,True
1682531700,163.514999,True,False,True,True,True,True
1682532000,163.565002,True,False,True,True,True,True
1682532300,163.595001,True,False,True,True,True,True
1682532600,163.639999,True,False,True,True,True,True
1682532900,163.559997,True,False,True,True,True,True
1682533200,163.770004,True,False,True,True,True,True
1682533500,163.759994,True,False,True,True,True,True
1682533800,163.619995,True,False,True,True,True,True
1682534100,163.570007,True,False,True,True,True,True
1682534400,163.570007,True,False,True,True,True,True
1682534700,163.595001,True,False,True,True,True,True
1682535000,163.460006,True,False,True,True,True,True
1682535300,163.5,True,False,True,True,True,True
1682535600,163.330001,True,False,True,True,True,True
1682535900,163.410003,True,False,True,True,True,True
1682536200,163.595001,True,False,True,True,True,True
1682536500,163.402694,True,False,True,True,True,True
1682536800,163.455001,True,False,True,True,True,True
1682537100,163.630004,True,False,True,True,True,True
1682537400,163.399993,True,False,True,True,False,True
1682537700,163.559997,True,False,True,True,True,True
1682538000,163.488006,True,False,True,True,True,True
1682538300,163.529998,True,False,True,True,True,True
1682538600,163.895004,True,False,True,True,True,True
1682538900,163.729995,True,True,True,True,False,True
1682539200,163.759994,True,False,True,True,False,True
1682602200,165.710006,True,False,True,False,True,True
1682602500,165.889999,True,True,True,False,False,True
1682602800,166.065002,True,True,True,False,False,True
1682603100,165.630096,True,True,True,False,False,True
1682603400,165.600006,True,True,True,False,False,True
1682603700,165.419998,True,True,True,False,False,True
1682604000,165.649993,True,True,True,False,False,True
1682604300,165.729995,True,True,True,False,False,True
1682604600,165.970092,True,True,True,False,False,True
1682604900,166.345001,True,True,True,False,False,True
1682605200,166.179901,True,True,True,False,False,True
1682605500,166.255004,True,True,True,False,False,True
1682605800,166.515899,True,True,True,False,False,True
1682606100,166.529998,True,True,True,False,False,True
1682606400,166.535003,True,True,True,False,False,True
1682606700,166.389999,True,True,True,False,False,True
1682607000,166.550003,True,True,True,False,False,True
1682607300,166.224197,True,True,True,False,False,True
1682607600,166.267196,True,True,True,False,False,True
1682607900,166.691497,True,True,True,False,False,True
1682608200,166.708404,True,True,True,False,False,True
1682608500,166.5,True,True,True,False,False,True
1682608800,166.725006,True,True,True,False,False,True
1682609100,166.689895,True,True,True,False,False,True
1682609400,166.720001,True,True,True,False,False,True
1682609700,166.668792,True,True,True,False,False,True
1682610000,166.660003,True,True,True,False,False,True
1682610300,166.740005,True,True,True,False,False,True
1682610600,166.634704,True,True,True,False,False,True
1682610900,166.688598,True,True,True,False,False,True
1682611200,166.839996,True,True,True,False,False,True
1682611500,166.845001,True,True,True,False,False,True
1682611800,166.915496,True,True,True,False,False,True
1682612100,166.940002,True,True,True,False,False,True
1682612400,166.830001,True,True,True,False,False,True
1682612700,166.764999,True,True,True,False,False,True
1682613000,166.810104,True,True,True,False,False,True
1682613300,166.820007,True,True,True,False,False,True
1682613600,166.899993,True,True,True,False,False,True
1682613900,166.832504,True,True,True,False,False,True
1682614200,166.889999,True,True,True,False,False,True
1682614500,167.009994,True,True,True,False,False,True
1682614800,167.018295,True,True,True,False,False,True
1682615100,166.979995,True,True,True,False,False,True
1682615400,167.125,True,True,True,False,False,True
1682615700,167.070007,True,True,True,False,False,True
1682616000,167.220001,True,True,True,False,False,True
1682616300,167.289993,True,True,True,False,False,True
1682616600,167.380004,True,True,True,False,False,True
1682616900,167.265197,True,True,True,False,False,True
1682617200,167.239898,True,True,True,False,False,True
1682617500,167.289993,True,True,True,False,False,True
1682617800,167.445007,True,True,True,False,False,True
1682618100,167.25,True,True,True,False,False,True
1682618400,167.399307,True,True,True,False,False,True
1682618700,167.220001,True,True,True,False,False,True
1682619000,167.164993,True,True,True,False,False,True
1682619300,167.335006,True,True,True,False,False,True
1682619600,167.345001,True,True,True,False,False,True
1682619900,167.449996,True,True,True,False,False,True
1682620200,167.660003,True,True,True,False,False,True
1682620500,167.664993,True,True,True,False,False,True
1682620800,167.725006,True,True,True,False,False,True
1682621100,167.559997,True,True,True,False,False,True
1682621400,167.794204,True,True,True,False,False,True
1682621700,167.870101,True,True,True,False,False,True
1682622000,167.940002,True,True,True,False,False,True
1682622300,168.014999,True,True,True,False,False,True
1682622600,168.054992,True,True,True,False,False,True
1682622900,168.306396,True,True,True,False,False,True
1682623200,168.410003,True,True,True,False,False,True
1682623500,168.285003,True,True,True,False,False,True
1682623800,168.271392,True,True,True,False,False,True
1682624100,168.375,True,True,True,False,False,True
1682624400,168.384994,True,True,True,False,False,True
1682624700,168.389999,True,True,True,False,False,True
1682625000,168.434997,True,True,True,False,False,True
1682625300,168.429992,True,True,True,False,False,True
1682625600,168.410003,True,True,True,False,False,True
1682688600,168.509994,True,True,True,False,False,True
1682688900,168.329895,True,True,True,False,False,True
1682689200,167.982406,True,True,True,False,False,True
1682689500,168.139999,True,True,True,False,False,True
1682689800,168.380294,True,True,True,False,False,True
1682690100,168.509994,True,True,True,False,False,True
1682690400,168.789993,True,True,True,False,False,True
1682690700,168.9915,True,True,True,False,False,True
1682691000,169.357894,True,True,True,False,False,True
1682691300,169.559997,True,True,True,False,False,True
1682691600,169.755004,True,True,True,False,False,True
1682691900,169.8385,True,True,True,False,False,True
1682692200,169.770095,True,True,True,False,False,True
1682692500,169.445007,True,True,True,False,False,True
1682692800,169.199996,True,True,True,False,False,True
1682693100,169.369995,True,True,True,False,False,True
1682693400,169.240493,True,True,True,False,False,True
1682693700,168.779998,True,True,True,True,False,True
1682694000,168.11,True,True,True,True,False,True
1682694300,168.339996,True,False,True,True,True,True
1682694600,168.172805,True,False,True,True,False,True
1682694900,168.350006,True,False,True,True,False,True
1682695200,168.305801,True,False,True,True,False,True
1682695500,168.289993,True,False,True,True,False,True
1682695800,168.540496,True,False,True,True,False,True
1682696100,168.267593,True,True,True,True,False,True
1682696400,168.559997,True,False,True,True,True,True
1682696700,168.690002,True,False,True,True,False,True
1682697000,168.618301,True,True,True,True,False,True
1682697300,168.759994,True,False,True,True,False,True
1682697600,168.774993,True,True,True,True,False,True
1682697900,168.830001,True,True,True,True,False,True
1682698200,168.854995,True,True,True,True,False,True
1682698500,168.509994,True,True,True,True,False,True
1682698800,168.490005,True,False,True,True,False,True
1682699100,168.669998,True,False,True,True,False,True
1682699400,168.565002,True,True,True,True,False,True
1682699700,168.36,True,True,True,True,False,True
1682700000,168.589996,True,False,True,True,True,True
1682700300,168.660003,True,False,True,True,False,True
1682700600,168.718307,True,True,True,True,False,True
1682700900,168.835296,True,True,True,True,False,True
1682701200,168.701202,True,True,True,True,False,True
1682701500,168.714996,True,True,True,True,False,True
1682701800,168.789993,True,False,True,True,False,True
1682702100,168.779998,True,True,True,True,False,True
1682702400,168.697601,True,True,True,True,False,True
1682702700,168.759994,True,False,True,True,False,True
1682703000,168.595001,True,True,True,True,False,True
1682703300,168.449096,True,False,True,True,False,True
1682703600,168.429992,True,False,True,True,False,True
1682703900,168.300003,True,False,True,True,False,True
1682704200,168.280105,True,False,True,True,True,True
1682704500,168.350006,True,False,True,True,True,True
1682704800,168.445007,True,False,True,True,False,True
1682705100,168.460006,True,False,True,True,False,True
1682705400,168.330505,True,False,True,True,False,True
1682705700,168.360992,True,False,True,True,True,True
1682706000,168.408996,True,False,True,True,False,True
1682706300,168.294998,True,False,True,True,False,True
1682706600,168.369995,True,False,True,True,True,True
1682706900,168.270004,True,False,True,True,False,True
1682707200,168.264999,True,False,True,True,True,True
1682707500,168.270004,True,False,True,True,True,True
1682707800,168.380004,True,False,True,True,True,True
1682708100,168.570098,True,False,True,True,False,True
1682708400,168.720001,True,False,True,True,False,True
1682708700,168.740005,True,True,True,True,False,True
1682709000,168.820098,True,True,True,True,False,True
1682709300,169.009994,True,True,True,False,False,True
1682709600,168.800003,True,True,True,True,False,True
1682709900,168.815002,True,True,True,True,False,True
1682710200,168.820007,True,True,True,True,False,True
1682710500,168.930099,True,True,True,True,False,True
1682710800,169.130004,True,True,True,False,False,True
1682711100,168.940002,True,True,True,True,False,True
1682711400,169.361297,True,False,True,False,False,True
1682711700,169.690002,True,True,True,False,False,True
1682712000,169.679992,True,True,True,False,False,True
1682947800,169.438995,True,True,True,False,False,True
1682948100,169.470001,True,True,True,False,False,True
1682948400,170.0,True,False,True,False,False,True
1682948700,169.938293,True,True,True,False,False,True
